age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
54,Female,Rural,Primary,No,1,Construction,"Wiring, Tool Repair, Masonry",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
39,Female,Semi-Urban,Primary,Yes,3,Retail,"Smart Phone Usage, Basic Math, Typing",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
45,Male,Rural,Vocational,Yes,6,Construction,"Time Management, Heavy Lifting, Problem Solving",Certified Electrician,"Wiring, Tool Repair, Basic Math",ITI Electrician Certification (DGT)
20,Female,Urban,Secondary,No,5,Retail,"Problem Solving, Typing, Basic Math, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
36,Female,Rural,Graduate,Yes,5,Unemployed,"Communication, Smart Phone Usage, Typing",Data Entry Operator,"Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
39,Male,Urban,Secondary,No,3,Construction,"Tool Repair, Heavy Lifting, Leadership, Wiring",Sales Associate,"Communication, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
47,Female,Rural,Vocational,No,5,Agriculture,"Farming, Livestock Care, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
40,Female,Semi-Urban,Primary,Yes,2,Agriculture,"Livestock Care, Heavy Lifting, Tool Repair",Modern Farm Manager,"Farming, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
47,Male,Rural,Primary,No,1,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
58,Female,Rural,Secondary,No,4,Agriculture,"Heavy Lifting, Livestock Care, Writing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
54,Female,Rural,Primary,Yes,3,Construction,"Plumbing, Tool Repair, Wiring",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
23,Male,Urban,Vocational,No,7,IT,"Time Management, Email Etiquette, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math",PMKVY Construction Supervisor Training
53,Female,Rural,Graduate,No,8,Retail,"Leadership, Email Etiquette, Smart Phone Usage",Junior Accountant,"Excel, Basic Math, Typing, Communication",Tally & Accounting Fundamentals Course
22,Female,Semi-Urban,Secondary,Yes,3,Unemployed,"Leadership, Smart Phone Usage, Writing, Heavy Lifting",Retail Store Manager,"Communication, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
57,Male,Rural,Vocational,No,5,Construction,"Heavy Lifting, Time Management, Plumbing",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
55,Male,Rural,Primary,Yes,1,Unemployed,"Communication, Smart Phone Usage, Heavy Lifting, Writing",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
45,Male,Rural,Graduate,No,6,Retail,"Writing, Problem Solving, Smart Phone Usage",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
28,Female,Urban,Graduate,No,9,IT,"Basic Python, Smart Phone Usage, CSS",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
43,Female,Urban,Vocational,Yes,6,Agriculture,"Heavy Lifting, Leadership, Communication",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
35,Female,Rural,Primary,Yes,1,Unemployed,"Typing, Heavy Lifting, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
20,Female,Semi-Urban,Secondary,Yes,5,Retail,"Email Etiquette, Smart Phone Usage, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
58,Female,Rural,Vocational,Yes,4,Unemployed,"Typing, Communication, Problem Solving",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
32,Male,Rural,Vocational,Yes,6,Construction,"Wiring, Typing, Problem Solving",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
28,Male,Semi-Urban,Graduate,Yes,8,Agriculture,"Basic Math, Livestock Care, Excel, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
32,Male,Urban,Secondary,No,3,Unemployed,"Email Etiquette, Basic Math, Writing",Modern Farm Manager,"Farming, Livestock Care, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
45,Male,Rural,Vocational,No,2,Unemployed,"Basic Math, Typing, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
20,Female,Urban,Primary,Yes,4,IT,"Excel, Smart Phone Usage, Email Etiquette",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
29,Male,Rural,Primary,No,2,Agriculture,"Heavy Lifting, Basic Math, Tool Repair",Certified Electrician,"Wiring, Problem Solving",ITI Electrician Certification (DGT)
42,Male,Rural,Secondary,No,2,Unemployed,"Smart Phone Usage, Heavy Lifting, Typing, Writing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
53,Male,Semi-Urban,Graduate,No,4,Unemployed,"Heavy Lifting, Communication, Basic Math, Typing",Retail Store Manager,"Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
49,Male,Rural,Secondary,No,3,Unemployed,"Basic Math, Time Management, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
46,Male,Urban,Vocational,Yes,7,Agriculture,"Heavy Lifting, Farming, Smart Phone Usage",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
23,Male,Urban,Vocational,Yes,3,Unemployed,"Writing, Smart Phone Usage, Communication, Heavy Lifting",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
28,Female,Semi-Urban,Vocational,No,4,Retail,"Leadership, Communication, Email Etiquette, Smart Phone Usage",Data Entry Operator,"Typing, Excel",MS Office & Computer Basics Course (PMKVY)
46,Female,Urban,Vocational,Yes,5,Agriculture,"Smart Phone Usage, Writing, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
44,Male,Rural,Primary,No,2,Construction,"Plumbing, Tool Repair, Wiring",Certified Electrician,"Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
41,Male,Rural,Graduate,No,8,IT,"Email Etiquette, CSS, Basic Coding, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
33,Male,Rural,Graduate,Yes,7,Unemployed,"Writing, Basic Coding, Email Etiquette, Basic Math",Web Developer,"HTML, CSS, Basic Python, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
59,Female,Urban,Secondary,Yes,4,Retail,"Typing, Leadership, Smart Phone Usage",Sales Associate,"Communication, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
33,Male,Urban,Secondary,Yes,3,Unemployed,"Problem Solving, Smart Phone Usage, Communication, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
20,Female,Rural,Secondary,Yes,8,IT,"Communication, Smart Phone Usage, CSS, Email Etiquette",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
36,Male,Rural,Vocational,No,6,Retail,"Communication, Basic Math, Time Management, Leadership",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
34,Female,Urban,Secondary,No,4,Agriculture,"Communication, Tool Repair, Basic Math, Leadership",Sales Associate,"Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
58,Female,Semi-Urban,Primary,Yes,3,Construction,"Wiring, Plumbing, Tool Repair",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
46,Male,Rural,Vocational,No,4,Retail,"Smart Phone Usage, Leadership, Time Management",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
56,Female,Urban,Secondary,No,3,Retail,"Problem Solving, Time Management, Basic Math, Leadership",Retail Store Manager,"Communication, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
58,Female,Semi-Urban,Primary,Yes,1,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
48,Female,Urban,Vocational,Yes,7,Retail,"Basic Math, Communication, Smart Phone Usage",Retail Store Manager,"Leadership, Excel, Time Management",Retail Management Diploma (NSDC)
59,Female,Rural,Secondary,Yes,2,Unemployed,"Smart Phone Usage, Communication, Heavy Lifting",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
54,Male,Urban,Secondary,Yes,3,Unemployed,"Smart Phone Usage, Heavy Lifting, Leadership",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
54,Male,Rural,Graduate,Yes,8,Construction,"Heavy Lifting, Masonry, Wiring",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
42,Male,Urban,Primary,No,1,Unemployed,"Heavy Lifting, Typing, Communication",Certified Plumber,"Plumbing, Tool Repair, Basic Math",ITI Plumbing Certification (DGT)
20,Female,Semi-Urban,Primary,Yes,4,Retail,"Typing, Basic Math, Time Management, Smart Phone Usage",Sales Associate,"Communication, Leadership",Retail Sales & Communication Course (PMKVY)
22,Female,Rural,Graduate,No,7,Retail,"Typing, Smart Phone Usage, Time Management",Junior Accountant,"Excel, Basic Math, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
26,Male,Urban,Graduate,Yes,6,Unemployed,"Excel, Email Etiquette, Basic Python",Junior Accountant,"Basic Math, Typing, Communication",Tally & Accounting Fundamentals Course
29,Female,Rural,Secondary,No,4,Agriculture,"Livestock Care, Heavy Lifting, Tool Repair",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
30,Male,Urban,Primary,Yes,1,Unemployed,"Smart Phone Usage, Typing, Writing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
49,Female,Urban,Secondary,No,4,Construction,"Heavy Lifting, Tool Repair, Plumbing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
19,Female,Rural,Graduate,Yes,6,Unemployed,"Excel, Writing, Communication",Data Entry Operator,"Typing, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
30,Male,Rural,Primary,No,2,Retail,"Time Management, Leadership, Communication, Smart Phone Usage",Construction Supervisor,"Masonry, Basic Math",PMKVY Construction Supervisor Training
53,Male,Semi-Urban,Vocational,No,5,Construction,"Tool Repair, Plumbing, Communication, Wiring",Certified Plumber,"Heavy Lifting, Basic Math",ITI Plumbing Certification (DGT)
39,Male,Semi-Urban,Graduate,Yes,7,Construction,"Masonry, Problem Solving, Tool Repair, Typing",Web Developer,"HTML, CSS, Basic Python, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
35,Female,Semi-Urban,Secondary,Yes,5,Construction,"Smart Phone Usage, Tool Repair, Plumbing",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
26,Female,Semi-Urban,Vocational,No,5,Retail,"Smart Phone Usage, Time Management, Leadership",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
20,Male,Urban,Secondary,Yes,2,Unemployed,"Typing, Communication, Smart Phone Usage, Heavy Lifting",Customer Support Executive,"Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
51,Male,Rural,Vocational,Yes,7,Agriculture,"Typing, Heavy Lifting, Communication, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
39,Male,Urban,Vocational,Yes,4,Unemployed,"Smart Phone Usage, Problem Solving, Heavy Lifting, Email Etiquette",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
46,Female,Urban,Secondary,Yes,6,Agriculture,"Smart Phone Usage, Basic Math, Farming, Heavy Lifting",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
32,Female,Urban,Vocational,Yes,7,Construction,"Masonry, Smart Phone Usage, Typing, Writing",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
57,Female,Semi-Urban,Vocational,Yes,6,Construction,"Typing, Smart Phone Usage, Communication",Customer Support Executive,"Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
37,Female,Urban,Secondary,Yes,3,Unemployed,"Heavy Lifting, Typing, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
59,Female,Rural,Primary,No,1,Agriculture,"Livestock Care, Farming, Basic Math",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
48,Male,Rural,Secondary,No,7,IT,"Problem Solving, Excel, Basic Python",Retail Store Manager,"Communication, Leadership, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
25,Female,Rural,Primary,No,1,Unemployed,"Smart Phone Usage, Heavy Lifting, Communication, Typing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
32,Female,Rural,Graduate,Yes,8,Agriculture,"HTML, Typing, Heavy Lifting",Web Developer,"CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
47,Female,Semi-Urban,Secondary,Yes,4,Unemployed,"Writing, Email Etiquette, Leadership",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
51,Male,Rural,Secondary,No,2,Unemployed,"Smart Phone Usage, Email Etiquette, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
34,Male,Urban,Graduate,Yes,7,Unemployed,"Communication, Time Management, Excel",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
55,Male,Rural,Secondary,No,3,Agriculture,"Heavy Lifting, Communication, Livestock Care",Modern Farm Manager,"Farming, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
48,Male,Semi-Urban,Graduate,No,6,Unemployed,"Typing, Communication, Smart Phone Usage",Data Entry Operator,"Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
41,Female,Semi-Urban,Primary,Yes,4,IT,"Typing, Excel, Basic Python, Basic Coding",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
42,Female,Semi-Urban,Primary,No,1,Unemployed,"Heavy Lifting, Communication, Typing",Certified Plumber,"Plumbing, Tool Repair, Basic Math",ITI Plumbing Certification (DGT)
41,Female,Rural,Primary,Yes,2,Construction,"Plumbing, Tool Repair, Typing, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
