age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
29,Female,Urban,Graduate,Yes,10,IT,"HTML, Basic Python, Basic CSS, Basic Math",Web Developer,"CSS, JavaScript, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Female,Semi-Urban,Secondary,Yes,7,Unemployed,"CSS, Problem Solving, HTML",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Time Management, Leadership",BPO & Customer Service Training (NSDC)
31,Male,Semi-Urban,Secondary,No,5,Unemployed,"Basic Coding, Masonry, Email Etiquette, Basic Math",Customer Support Executive,"Communication, Smart Phone Usage, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
29,Female,Urban,Secondary,Yes,5,IT,"Tool Repair, Writing",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
33,Male,Semi-Urban,Vocational,Yes,7,Unemployed,"Tool Repair, Wiring, Time Management",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
28,Female,Urban,Graduate,Yes,10,Unemployed,"Problem Solving, Basic Math, Farming",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
28,Female,Urban,Graduate,Yes,10,Unemployed,"Communication, Basic Python, Masonry, Excel",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Male,Urban,Vocational,Yes,4,Construction,"Basic Python, Farming, Communication, Wiring",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
40,Male,Rural,Primary,No,1,Agriculture,"Basic Math, JavaScript, Leadership, Problem Solving, Excel",Modern Farm Manager,"Farming, Livestock Care, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
19,Male,Rural,Secondary,No,3,Retail,"Basic Coding, Leadership, Livestock Care, Smart Phone Usage, Writing",Customer Support Executive,"Communication, Email Etiquette, Typing",BPO & Customer Service Training (NSDC)
37,Male,Rural,Primary,No,1,Unemployed,"Livestock Care, Writing, Wiring, Communication",Modern Farm Manager,"Farming, Basic Math, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
55,Female,Rural,Primary,No,1,Agriculture,"CSS, Basic CSS, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
40,Male,Urban,Primary,No,3,Unemployed,"Time Management, Basic Coding, JavaScript, Tool Repair",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
25,Female,Semi-Urban,Vocational,Yes,5,IT,"Plumbing, Email Etiquette",Customer Support Executive,"Communication, Smart Phone Usage, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
36,Male,Urban,Primary,No,3,Construction,"Masonry, Tool Repair, Farming, Excel",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
30,Male,Urban,Secondary,No,4,Unemployed,"Wiring, Email Etiquette, Masonry",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
31,Male,Urban,Secondary,Yes,4,Unemployed,"Basic Math, Wiring, Tool Repair, Leadership",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
23,Female,Urban,Graduate,Yes,10,Unemployed,"CSS, Livestock Care",Web Developer,"HTML, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
45,Female,Rural,Secondary,No,2,Agriculture,"Basic Python, Writing, Plumbing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
26,Male,Urban,Vocational,Yes,8,Retail,"Farming, Tool Repair, Smart Phone Usage",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
32,Male,Urban,Secondary,Yes,6,Unemployed,"Writing, Livestock Care, Plumbing, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
43,Male,Urban,Vocational,No,4,Construction,"Leadership, Masonry, Basic Coding, Plumbing, Excel",Certified Plumber,"Tool Repair, Heavy Lifting, Communication, Basic Math",ITI Plumbing Certification (DGT)
51,Male,Rural,Vocational,No,2,Construction,"Basic Coding, Masonry",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
44,Female,Semi-Urban,Vocational,No,5,Retail,"Communication, Masonry, Time Management, Smart Phone Usage",Retail Store Manager,"Leadership, Basic Math, Excel, Email Etiquette, Problem Solving",Retail Management Diploma (NSDC)
28,Male,Urban,Secondary,Yes,4,Unemployed,"Tool Repair, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing",BPO & Customer Service Training (NSDC)
32,Male,Rural,Primary,No,2,Construction,"Communication, Plumbing, Farming",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
24,Male,Urban,Vocational,Yes,6,Retail,"Problem Solving, Wiring, Writing, Time Management",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
26,Female,Urban,Graduate,Yes,9,Unemployed,"Wiring, CSS",Web Developer,"HTML, JavaScript, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
54,Male,Rural,Primary,No,4,Construction,"Excel, CSS, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
28,Male,Rural,Secondary,No,3,Retail,"Typing, Time Management, HTML, Email Etiquette",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
34,Male,Semi-Urban,Primary,No,3,Unemployed,"Basic Math, Masonry, Communication, Farming",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
45,Male,Semi-Urban,Secondary,No,3,Agriculture,"Heavy Lifting, Typing, Plumbing, Farming",Modern Farm Manager,"Livestock Care, Basic Math, Communication, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
52,Male,Semi-Urban,Secondary,Yes,3,Construction,"Writing, Typing",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
51,Male,Rural,Secondary,No,4,Construction,"Email Etiquette, JavaScript, Tool Repair, Problem Solving",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
26,Female,Rural,Secondary,No,4,Retail,"Farming, Smart Phone Usage, Time Management, HTML",Sales Associate,"Communication, Leadership, Basic Math, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
25,Male,Urban,Graduate,No,7,IT,"Leadership, Communication, Time Management, Basic Python",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
30,Female,Semi-Urban,Graduate,Yes,8,Retail,"Basic Coding, Leadership, Basic Math, Time Management",Junior Accountant,"Excel, Typing, Email Etiquette, Communication, Problem Solving",Tally & Accounting Fundamentals Course
29,Female,Urban,Vocational,No,6,Unemployed,"Livestock Care, CSS, Communication, Basic Math, Typing",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
57,Male,Rural,Secondary,No,3,Unemployed,"Problem Solving, Writing, Heavy Lifting, CSS",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
35,Male,Rural,Primary,No,1,Construction,"Basic Math, HTML, Tool Repair",Certified Plumber,"Plumbing, Heavy Lifting, Communication, Masonry, Problem Solving",ITI Plumbing Certification (DGT)
29,Male,Urban,Vocational,Yes,9,Retail,"CSS, Basic Math, Leadership, Problem Solving",Junior Accountant,"Excel, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
35,Male,Rural,Secondary,No,1,Agriculture,"Livestock Care, HTML, Basic Math, Communication",Modern Farm Manager,"Farming, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
33,Female,Urban,Secondary,Yes,6,IT,"Basic CSS, Excel, Smart Phone Usage, Typing, JavaScript",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
22,Female,Urban,Vocational,Yes,6,Retail,"Time Management, Leadership, Basic Python, Farming, Problem Solving",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Writing",BPO & Customer Service Training (NSDC)
41,Male,Urban,Secondary,Yes,6,Retail,"Tool Repair, Typing, Basic Coding, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
27,Male,Urban,Vocational,No,4,Construction,"Plumbing, Basic Math, Livestock Care, Basic CSS, Communication",Certified Plumber,"Tool Repair, Heavy Lifting, Masonry",ITI Plumbing Certification (DGT)
45,Male,Urban,Vocational,Yes,6,Unemployed,"Leadership, Basic CSS, Typing",Retail Store Manager,"Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
44,Female,Rural,Primary,No,1,Unemployed,"Problem Solving, Livestock Care, Time Management, Email Etiquette",Modern Farm Manager,"Farming, Basic Math, Communication, Leadership, Writing",Modern Agriculture & Agritech Training (ICAR)
37,Female,Semi-Urban,Secondary,Yes,3,Retail,"Basic Math, Typing, Time Management, Heavy Lifting",Retail Store Manager,"Leadership, Communication, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
33,Male,Rural,Primary,No,2,Unemployed,"Leadership, Masonry, CSS",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
32,Male,Urban,Primary,Yes,3,Retail,"Writing, Farming, Excel",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Problem Solving",Retail Sales & Communication Course (PMKVY)
24,Male,Urban,Graduate,Yes,10,Unemployed,"HTML, Livestock Care",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
39,Male,Urban,Secondary,No,3,Retail,"Leadership, Wiring, Basic Python",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
30,Male,Semi-Urban,Secondary,No,3,Unemployed,"Excel, HTML, CSS",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
59,Male,Rural,Secondary,No,1,Agriculture,"Tool Repair, Leadership, Communication, Problem Solving",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
35,Female,Semi-Urban,Secondary,No,5,Unemployed,"Tool Repair, Excel, Communication, Basic Math",Data Entry Operator,"Typing, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
42,Female,Semi-Urban,Secondary,Yes,2,Unemployed,"Smart Phone Usage, JavaScript",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
37,Female,Semi-Urban,Primary,No,5,Agriculture,"Smart Phone Usage, Basic Coding, Communication",Sales Associate,"Leadership, Time Management, Basic Math, Writing",Retail Sales & Communication Course (PMKVY)
47,Male,Rural,Primary,No,3,Construction,"JavaScript, Writing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
22,Female,Urban,Graduate,Yes,10,Unemployed,"Basic Coding, JavaScript, Basic CSS",Web Developer,"HTML, CSS, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
35,Male,Rural,Primary,No,1,Unemployed,"Masonry, Problem Solving, Writing, Basic CSS, Time Management",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
34,Male,Semi-Urban,Vocational,Yes,4,Unemployed,"Problem Solving, Heavy Lifting, JavaScript, Livestock Care, Wiring",Certified Electrician,"Tool Repair, Basic Math, Masonry",ITI Electrician Certification (DGT)
23,Female,Urban,Graduate,Yes,10,Unemployed,"JavaScript, Masonry, Farming, Communication",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
19,Male,Semi-Urban,Graduate,Yes,10,Unemployed,"Farming, Communication, Heavy Lifting",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
40,Female,Semi-Urban,Vocational,Yes,5,Retail,"Basic CSS, CSS, Problem Solving",Retail Store Manager,"Leadership, Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
33,Male,Semi-Urban,Secondary,Yes,6,Retail,"Smart Phone Usage, Tool Repair, Basic Coding",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
24,Female,Rural,Primary,No,4,Unemployed,"Basic CSS, Communication",Sales Associate,"Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
34,Male,Urban,Graduate,Yes,9,Unemployed,"Excel, CSS, Basic Coding",Junior Accountant,"Basic Math, Typing, Email Etiquette, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
40,Female,Rural,Vocational,Yes,7,Retail,"JavaScript, Basic Math, Email Etiquette",Junior Accountant,"Excel, Typing, Communication, Time Management",Tally & Accounting Fundamentals Course
27,Male,Rural,Secondary,No,4,Retail,"Masonry, Smart Phone Usage",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
49,Male,Rural,Primary,No,2,Unemployed,"Communication, Livestock Care",Construction Supervisor,"Masonry, Leadership, Basic Math",PMKVY Construction Supervisor Training
48,Male,Semi-Urban,Primary,Yes,2,Unemployed,"Time Management, Tool Repair, Livestock Care, JavaScript",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Heavy Lifting",PMKVY Construction Supervisor Training
28,Male,Urban,Graduate,Yes,9,Retail,"Excel, Masonry",Junior Accountant,"Basic Math, Typing, Email Etiquette, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
24,Female,Semi-Urban,Secondary,No,4,Retail,"Communication, Leadership, Smart Phone Usage, Heavy Lifting",Customer Support Executive,"Email Etiquette, Typing, Problem Solving, Time Management, Writing, Basic Math",BPO & Customer Service Training (NSDC)
41,Male,Urban,Secondary,No,5,Construction,"JavaScript, Communication, Basic Math",Construction Supervisor,"Masonry, Leadership, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
33,Female,Semi-Urban,Secondary,No,3,Agriculture,"CSS, Typing, Plumbing",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
27,Male,Rural,Secondary,No,3,Construction,"CSS, Farming, Wiring, Leadership",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
36,Male,Rural,Primary,No,1,Agriculture,"Heavy Lifting, Communication, Typing, Email Etiquette, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Time Management",Modern Agriculture & Agritech Training (ICAR)
21,Male,Semi-Urban,Graduate,Yes,9,Unemployed,"Masonry, Leadership, Problem Solving, Smart Phone Usage",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
30,Male,Urban,Vocational,No,3,Construction,"Email Etiquette, Wiring, Basic CSS",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
41,Female,Rural,Vocational,Yes,5,Retail,"Excel, Problem Solving, Livestock Care",Retail Store Manager,"Leadership, Communication, Basic Math, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
